Authority	Path	Protocol	Reference	Status	Note
./GBO	NumericalData/Port.Stanley/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Port.Stanley/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Port.aux.Francais/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Port.aux.Francais/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Poste.de.la.Baleine/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Poste.de.la.Baleine/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Price/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Pruhonice/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Qaanaaq/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Qaanaaq/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Qeqertarsuaq/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Qeqertarsuaq/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Qianling/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Qiongzhong/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Qsaybeh/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Qsaybeh/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Quanzhou/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Quetta/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Resolute.Bay/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Resolute.Bay/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Roburent/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Roi.Baudouin.2/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Rude.Skov/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/SAMBA/Antofagasta/Magnetometer/PT1S.xml	http	http://magnetometers.bc.edu/index.php/samba2	INVALID ECONNRESET - socket hang up
./GBO	NumericalData/SAMBA/Escudero/Magnetometer/PT1S.xml	http	http://magnetometers.bc.edu/index.php/samba2	INVALID ECONNRESET - socket hang up
./GBO	NumericalData/SAMBA/La.Serena/Magnetometer/PT1S.xml	http	http://magnetometers.bc.edu/index.php/samba2	INVALID ECONNRESET - socket hang up
./GBO	NumericalData/SAMBA/Los.Cerrillos/Magnetometer/PT1S.xml	http	http://magnetometers.bc.edu/index.php/samba2	INVALID ECONNRESET - socket hang up
./GBO	NumericalData/SAMBA/O.Higgins/Magnetometer/PT1S.xml	http	http://magnetometers.bc.edu/index.php/samba2	INVALID ECONNRESET - socket hang up
./GBO	NumericalData/SAMBA/Osorno/Magnetometer/PT1S.xml	http	http://magnetometers.bc.edu/index.php/samba2	INVALID ECONNRESET - socket hang up
./GBO	NumericalData/SAMBA/Puerto.Natales/Magnetometer/PT1S.xml	http	http://magnetometers.bc.edu/index.php/samba2	INVALID ECONNRESET - socket hang up
./GBO	NumericalData/SAMBA/Punta.Arenas/Magnetometer/PT1S.xml	http	http://magnetometers.bc.edu/index.php/samba2	INVALID ECONNRESET - socket hang up
./GBO	NumericalData/SAMBA/Putre/Magnetometer/PT1S.xml	http	http://magnetometers.bc.edu/index.php/samba2	INVALID ECONNRESET - socket hang up
./GBO	NumericalData/SAMBA/Valdivia/Magnetometer/PT1S.xml	http	http://magnetometers.bc.edu/index.php/samba2	INVALID ECONNRESET - socket hang up
./GBO	NumericalData/SECS/Magnetometer/SECS/PT10S.xml	http	http://www.terrapub.co.jp/journals/EPS/pdf/5106/51060431.pdf	INVALID ENOTFOUND - getaddrinfo ENOTFOUND www.terrapub.co.jp
./GBO	NumericalData/SECS/Magnetometer/SECS/PT10S.xml	http	http://www.terrapub.co.jp/journals/EPS/pdf/5106/51060431.pdf	INVALID ENOTFOUND - getaddrinfo ENOTFOUND www.terrapub.co.jp
./GBO	NumericalData/Sabhawala/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Sable.Island/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Saint.Johns/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Saint.Johns/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/San.Fernando/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/San.Fernando/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/San.Juan/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/San.Juan/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/San.Pablo.Toledo/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/San.Pablo.Toledo/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Sanae.III/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Sao.Miguel/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Scoresby.Sund.2/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Scott.Base/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Scott.Base/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Sheshan/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Shillong/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Shumagin/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Shumagin/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Silchar/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Simosato/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Sitka/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Sitka/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Sodankyla/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Sodankyla/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/South.Georgia/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/South.Pole/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Stekolnyy/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Stennis.Space.Centre/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Stennis.Space.Centre/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Stepanovka/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Stonyhurst/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Sukkertoppen/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Surlari/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Surlari/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Swider/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Tahiti/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Talara/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Tamanrasset/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Tamanrasset/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Tangerang/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Tatuoca/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Tehran/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Teoloyucan/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Teoloyucan/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Tihany/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Tihany/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Tikhaya.Bay/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Tiksi/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Tiksi/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Tirunelveli/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Tokyo/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Toledo/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Tomsk/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Tondano/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Tondano/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Tonghai/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Toolangi/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Trelew/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Trelew/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Tristan.da.Cunha/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Tristan.da.Cunha/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Trivandrum.2/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Tromso/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Tromso/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Tsumeb/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Tsumeb/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Tucson/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Tucson/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Tuntungan/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Ujjain/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Ulan.Bator/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Uppsala/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Uppsala/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Val.Joyeux/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Valentia/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Valentia/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Vassouras/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Vassouras/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Victoria/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Victoria/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Vieques/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Visakhapatnam/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Voeikovo/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Vostok/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Vostok/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Vysokaya.Dubrava/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Watheroo/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Whiteshell/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Wien.Auhof/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Wien.Kobenzl/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Wilkes/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Wingst/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Wingst/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Witteveen/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Wuhan/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Yakutsk/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Yakutsk/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Yangi.Bazar/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Yellowknife/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Yellowknife/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Yuzhno.Sakhalinsk/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Zaymishche/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./JAXA	DisplayData/Akebono/ATV/PT3H.xml	https	https://www.darts.isas.ac.jp/stp/akebono/ATV.html	INVALID ERR_TLS_CERT_ALTNAME_INVALID - Hostname/IP does not match certificate's altnames: Host: www.darts.isas.ac.jp. is not in the cert's altnames: DNS:www.darts.isas.jaxa.jp, DNS:darts.isas.jaxa.jp, DNS:darts.jaxa.jp, DNS:egy.darts.isas.jaxa.jp
./JAXA	DisplayData/Akebono/LEP/PT8S.xml	https	https://www.darts.isas.ac.jp/stp/akebono/LEP.html	INVALID ERR_TLS_CERT_ALTNAME_INVALID - Hostname/IP does not match certificate's altnames: Host: www.darts.isas.ac.jp. is not in the cert's altnames: DNS:www.darts.isas.jaxa.jp, DNS:darts.isas.jaxa.jp, DNS:darts.jaxa.jp, DNS:egy.darts.isas.jaxa.jp
./JAXA	DisplayData/Akebono/RDM/P1Y.xml	https	https://www.darts.isas.ac.jp/stp/akebono/RDM.html	INVALID ERR_TLS_CERT_ALTNAME_INVALID - Hostname/IP does not match certificate's altnames: Host: www.darts.isas.ac.jp. is not in the cert's altnames: DNS:www.darts.isas.jaxa.jp, DNS:darts.isas.jaxa.jp, DNS:darts.jaxa.jp, DNS:egy.darts.isas.jaxa.jp
./JAXA	DisplayData/Akebono/SMS/PT8S.xml	https	https://www.darts.isas.ac.jp/stp/akebono/SMS.html	INVALID ERR_TLS_CERT_ALTNAME_INVALID - Hostname/IP does not match certificate's altnames: Host: www.darts.isas.ac.jp. is not in the cert's altnames: DNS:www.darts.isas.jaxa.jp, DNS:darts.isas.jaxa.jp, DNS:darts.jaxa.jp, DNS:egy.darts.isas.jaxa.jp
./JAXA	DisplayData/Akebono/TED/PT8S.xml	https	https://www.darts.isas.ac.jp/stp/akebono/TED.html	INVALID ERR_TLS_CERT_ALTNAME_INVALID - Hostname/IP does not match certificate's altnames: Host: www.darts.isas.ac.jp. is not in the cert's altnames: DNS:www.darts.isas.jaxa.jp, DNS:darts.isas.jaxa.jp, DNS:darts.jaxa.jp, DNS:egy.darts.isas.jaxa.jp
